month_period,year,month_num,lag_1,lag_2,lag_3,rolling_avg_3,total_expense
2025-01,2025,1,44549.83,43963.92,47213.21,45242.32,35197.02
2025-02,2025,2,35197.02,44549.83,43963.92,41236.92,34544.35
2025-03,2025,3,34544.35,35197.02,44549.83,38097.07,37752.11
2025-04,2025,4,37752.11,34544.35,35197.02,35831.16,40351.99
2025-05,2025,5,40351.99,37752.11,34544.35,37549.48,43492.81
2025-06,2025,6,43492.81,40351.99,37752.11,40532.3,44118.88
2025-07,2025,7,44118.88,43492.81,40351.99,42654.56,37919.45
2025-08,2025,8,37919.45,44118.88,43492.81,41843.71,39207.67
2025-09,2025,9,39207.67,37919.45,44118.88,40415.33,40790.0
2025-10,2025,10,40790.0,39207.67,37919.45,39305.71,48806.64
2025-11,2025,11,48806.64,40790.0,39207.67,42934.77,46800.56
2025-12,2025,12,46800.56,48806.64,40790.0,45465.73,46382.26
