description,amount,transaction_type,category
UPI/fortishealthcarephysicianvisit/714334,2350.99,expense,Healthcare
Annual festival performance incentive Ref #75191,52212.49,income,Salary
UPI/flatlandlordrentdirectneft/490586,26922.87,expense,Rent
POS DELHI METRO SMART CARD,1944.87,expense,Transport
Fixed deposit creation ICICI bank INR 8308.08,8308.08,expense,Investment
UPI/accenturepayrolldirectcredit/810859,137162.39,income,Salary
POS MONTHLY TECH PAYROLL SALARY CREDIT,38664.46,income,Salary
Tata Consultancy Services salary INR 109514.73,109514.73,income,Salary
UPI/tataplaydthrecharge/612756,3888.94,expense,Utilities
Cycle service station Ref #82641,629.76,expense,Transport
Air India domestic flight Ref #85248,6494.02,expense,Transport
POS BYJU'S LEARNING TABLET SUBSCRIPTION,6027.68,expense,Education
Software development milestone payout,20546.49,income,Freelance
Reimbursement medical claim credit,58338.38,income,Salary
UPI/charitycontributioncryfoundation/690500,6123.29,income,Other
POS EYE CARE OPTICAL GLASSES LENS,10502.40,expense,Healthcare
Bescom monthly electricity bill INR 4411.78,4411.78,expense,Utilities
Infosys Technologies monthly salary Ref #52287,57286.99,income,Salary
POS ANNUAL FESTIVAL PERFORMANCE INCENTIVE,151182.89,income,Salary
UPI/upworkescrowfreelanceearningscredit/794180,55944.07,income,Freelance
POS DONATION TO PM CARES RELIEF FUND,2581.89,expense,Other
McDonald's drive-thru Ref #40828,2389.23,expense,Food
Dr Lal PathLabs full blood test,8255.89,expense,Healthcare
UPI/mcdonald'sdrive-thru/634150,1280.92,expense,Food
POS INDIAN OIL FUEL PUMP PETROL,1166.75,expense,Transport
Cheque clearing charge fee,4986.44,expense,Other
Upwork Escrow freelance earnings credit INR 22378.03,22378.03,income,Freelance
PlayStation Plus quarterly network Ref #54791,2290.08,expense,Entertainment
UPI/creditcardannualrenewalsurcharge/193826,3776.85,expense,Other
Infosys Technologies monthly salary,133206.91,income,Salary
Vi cellular monthly bill,463.20,expense,Utilities
Fixed deposit creation ICICI bank Ref #72573,20766.28,expense,Investment
Smaaash gaming arcade pass INR 2155.39,2155.39,expense,Entertainment
POS SAGAR RATNA SOUTH INDIAN MEAL,2054.54,expense,Food
Accenture payroll direct credit,147541.28,income,Salary
Corporate employer net salary deposit INR 174558.91,174558.91,income,Salary
ATM cash withdrawal transaction,9474.88,income,Other
Udemy python machine learning course,15407.33,expense,Education
Coding boot camp enrollment,37367.27,expense,Education
Birthday cash gift received,9620.35,income,Other
Coliving monthly rental stay,28704.74,expense,Rent
Infosys Technologies monthly salary Ref #26827,140921.73,income,Salary
PVR Cinemas IMAX weekend tickets,2140.30,expense,Entertainment
UPI/disney+hotstarsuperplan/737086,470.40,expense,Entertainment
Stanza Living student PG rent Ref #72847,10738.57,expense,Rent
POS CHARITY CONTRIBUTION CRY FOUNDATION,7553.12,income,Other
Pind Balluchi family dinner INR 3408.06,3408.06,expense,Food
POS SOVEREIGN GOLD BOND TRANCHE INVESTMENT,8017.98,expense,Investment
Flat landlord rent direct NEFT INR 9340.16,9340.16,expense,Rent
