month_period,year,month_num,lag_1,lag_2,lag_3,rolling_avg_3,total_expense
2022-04,2022,4,33107.72,30381.14,29211.59,30900.15,32824.06
2022-05,2022,5,32824.06,33107.72,30381.14,32104.31,36608.72
2022-06,2022,6,36608.72,32824.06,33107.72,34180.17,37799.56
2022-07,2022,7,37799.56,36608.72,32824.06,35744.11,32542.53
2022-08,2022,8,32542.53,37799.56,36608.72,35650.27,33806.43
2022-09,2022,9,33806.43,32542.53,37799.56,34716.17,36391.86
2022-10,2022,10,36391.86,33806.43,32542.53,34246.94,42149.06
2022-11,2022,11,42149.06,36391.86,33806.43,37449.12,39517.13
2022-12,2022,12,39517.13,42149.06,36391.86,39352.68,40162.93
2023-01,2023,1,40162.93,39517.13,42149.06,40609.71,33472.58
2023-02,2023,2,33472.58,40162.93,39517.13,37717.55,31347.28
2023-03,2023,3,31347.28,33472.58,40162.93,34994.26,34215.9
2023-04,2023,4,34215.9,31347.28,33472.58,33011.92,35863.43
2023-05,2023,5,35863.43,34215.9,31347.28,33808.87,39246.47
2023-06,2023,6,39246.47,35863.43,34215.9,36441.93,39104.44
2023-07,2023,7,39104.44,39246.47,35863.43,38071.45,35167.59
2023-08,2023,8,35167.59,39104.44,39246.47,37839.5,33971.02
2023-09,2023,9,33971.02,35167.59,39104.44,36081.02,36844.4
2023-10,2023,10,36844.4,33971.02,35167.59,35327.67,45270.37
2023-11,2023,11,45270.37,36844.4,33971.02,38695.26,42628.13
2023-12,2023,12,42628.13,45270.37,36844.4,41580.97,41152.1
2024-01,2024,1,41152.1,42628.13,45270.37,43016.87,32996.59
2024-02,2024,2,32996.59,41152.1,42628.13,38925.61,33651.54
2024-03,2024,3,33651.54,32996.59,41152.1,35933.41,35812.06
2024-04,2024,4,35812.06,33651.54,32996.59,34153.4,36446.19
2024-05,2024,5,36446.19,35812.06,33651.54,35303.26,41454.3
2024-06,2024,6,41454.3,36446.19,35812.06,37904.18,41686.4
2024-07,2024,7,41686.4,41454.3,36446.19,39862.3,35660.88
2024-08,2024,8,35660.88,41686.4,41454.3,39600.53,36474.51
2024-09,2024,9,36474.51,35660.88,41686.4,37940.6,38978.74
2024-10,2024,10,38978.74,36474.51,35660.88,37038.04,47213.21
2024-11,2024,11,47213.21,38978.74,36474.51,40888.82,43963.92
2024-12,2024,12,43963.92,47213.21,38978.74,43385.29,44549.83
